5.254999999999999671e-01,1.660000000000000087e-01,3.469999999999999751e-01,2.889999999999999791e-01,4.264999999999999902e-01,2.116410818709999919e+00,2.124999999999999944e-01,3.255000000000000115e-01,1.897687728940000040e+00,1.819999999999999951e-01,2.869999999999999774e-01,1.751510989010000019e+00,1.414999999999999869e-01,2.300000000000000100e-01,1.621809440560000093e+00,1.125000000000000028e-01,1.890000000000000013e-01,1.487121212119999925e+00,9.550000000000000155e-02,1.595000000000000029e-01,1.539508928570000101e+00
5.204999999999999627e-01,1.900000000000000022e-01,3.220000000000000084e-01,2.700000000000000178e-01,4.274999999999999911e-01,1.724620681610000039e+00,2.109999999999999931e-01,3.454999999999999738e-01,1.577696078430000037e+00,1.749999999999999889e-01,3.014999999999999902e-01,1.396032643829999920e+00,1.275000000000000022e-01,2.399999999999999911e-01,1.155818140190000065e+00,9.249999999999999889e-02,1.890000000000000013e-01,9.834866522370000474e-01,7.599999999999999811e-02,1.570000000000000007e-01,9.688492063489999584e-01
5.160000000000000142e-01,1.844999999999999973e-01,3.280000000000000138e-01,2.725000000000000200e-01,4.229999999999999871e-01,1.834612573100000033e+00,2.030000000000000138e-01,3.350000000000000200e-01,1.563863750629999938e+00,1.744999999999999885e-01,2.979999999999999871e-01,1.443986344540000077e+00,1.300000000000000044e-01,2.369999999999999885e-01,1.256730769230000044e+00,1.044999999999999957e-01,1.955000000000000071e-01,1.205856643359999980e+00,8.699999999999999400e-02,1.695000000000000118e-01,1.118055555560000025e+00
5.110000000000000098e-01,2.015000000000000124e-01,3.064999999999999947e-01,2.535000000000000031e-01,4.204999999999999849e-01,1.530267429940000090e+00,2.020000000000000129e-01,3.489999999999999769e-01,1.393750000000000044e+00,1.600000000000000033e-01,2.949999999999999845e-01,1.199101307190000076e+00,1.135000000000000037e-01,2.325000000000000122e-01,9.749198717949999482e-01,8.899999999999999578e-02,1.930000000000000049e-01,8.770146520149999514e-01,7.349999999999999589e-02,1.615000000000000047e-01,8.644412878789999866e-01
5.020000000000000018e-01,1.935000000000000053e-01,3.130000000000000004e-01,2.399999999999999911e-01,3.995000000000000218e-01,1.513886515530000088e+00,1.895000000000000018e-01,3.265000000000000124e-01,1.391982714140000077e+00,1.640000000000000069e-01,2.859999999999999765e-01,1.358587184869999964e+00,1.209999999999999964e-01,2.245000000000000051e-01,1.184065934069999937e+00,9.199999999999999845e-02,1.794999999999999929e-01,1.069216200470000100e+00,7.699999999999999900e-02,1.534999999999999976e-01,1.014330808079999979e+00
5.030000000000000027e-01,1.854999999999999982e-01,3.335000000000000187e-01,2.655000000000000138e-01,4.154999999999999805e-01,1.783506944440000019e+00,2.020000000000000129e-01,3.295000000000000151e-01,1.595541549950000082e+00,1.769999999999999907e-01,2.934999999999999831e-01,1.527197802199999899e+00,1.330000000000000071e-01,2.295000000000000095e-01,1.405344655339999971e+00,1.029999999999999943e-01,1.834999999999999964e-01,1.314236111110000049e+00,8.300000000000000433e-02,1.529999999999999971e-01,1.210085227270000008e+00
5.104999999999999538e-01,1.950000000000000067e-01,3.180000000000000049e-01,2.555000000000000049e-01,4.129999999999999782e-01,1.644649502540000086e+00,1.970000000000000084e-01,3.310000000000000164e-01,1.495473459290000084e+00,1.685000000000000109e-01,2.944999999999999840e-01,1.365324463120000109e+00,1.224999999999999978e-01,2.310000000000000109e-01,1.168103771229999976e+00,9.400000000000000022e-02,1.854999999999999982e-01,1.075509559879999966e+00,7.749999999999999944e-02,1.539999999999999980e-01,1.061011904759999958e+00
5.070000000000000062e-01,1.975000000000000089e-01,3.155000000000000027e-01,2.530000000000000027e-01,4.139999999999999791e-01,1.586042165070000065e+00,1.965000000000000080e-01,3.350000000000000200e-01,1.428184431670000087e+00,1.670000000000000095e-01,2.954999999999999849e-01,1.307038320139999987e+00,1.145000000000000046e-01,2.220000000000000029e-01,1.075647269400000106e+00,8.400000000000000522e-02,1.734999999999999876e-01,9.476010101009999520e-01,7.299999999999999545e-02,1.484999999999999931e-01,9.755681818179999798e-01
5.020000000000000018e-01,1.985000000000000098e-01,3.104999999999999982e-01,2.525000000000000022e-01,4.149999999999999800e-01,1.566907464740000089e+00,2.005000000000000115e-01,3.405000000000000249e-01,1.443503443040000001e+00,1.710000000000000131e-01,3.029999999999999916e-01,1.308154223230000079e+00,1.194999999999999951e-01,2.315000000000000113e-01,1.080486180489999892e+00,8.749999999999999445e-02,1.794999999999999929e-01,9.672445609950000023e-01,7.099999999999999367e-02,1.524999999999999967e-01,8.847695707070000193e-01
5.114999999999999547e-01,1.960000000000000075e-01,3.099999999999999978e-01,2.384999999999999898e-01,3.980000000000000204e-01,1.501482259569999922e+00,1.905000000000000027e-01,3.270000000000000129e-01,1.399617034310000063e+00,1.519999999999999962e-01,2.780000000000000249e-01,1.213169642860000064e+00,1.120000000000000023e-01,2.220000000000000029e-01,1.025297619050000053e+00,8.699999999999999400e-02,1.749999999999999889e-01,9.918560606059999563e-01,7.099999999999999367e-02,1.504999999999999949e-01,9.007102272729999859e-01
5.194999999999999618e-01,1.779999999999999916e-01,3.340000000000000191e-01,2.715000000000000191e-01,4.149999999999999800e-01,1.904273397959999947e+00,2.020000000000000129e-01,3.215000000000000080e-01,1.702601248829999969e+00,1.834999999999999964e-01,2.949999999999999845e-01,1.662410781620000000e+00,1.409999999999999865e-01,2.349999999999999867e-01,1.518398268399999917e+00,1.069999999999999979e-01,1.844999999999999973e-01,1.398042929290000069e+00,8.400000000000000522e-02,1.509999999999999953e-01,1.268750000000000044e+00
5.090000000000000080e-01,1.844999999999999973e-01,3.240000000000000102e-01,2.700000000000000178e-01,4.214999999999999858e-01,1.793729575159999978e+00,2.240000000000000047e-01,3.529999999999999805e-01,1.744117647059999943e+00,1.875000000000000000e-01,3.079999999999999960e-01,1.566835508240000063e+00,1.350000000000000089e-01,2.384999999999999898e-01,1.324134199129999967e+00,1.000000000000000056e-01,1.854999999999999982e-01,1.199652777779999901e+00,8.400000000000000522e-02,1.575000000000000011e-01,1.164062500000000000e+00
5.124999999999999556e-01,1.965000000000000080e-01,3.170000000000000040e-01,2.635000000000000120e-01,4.269999999999999907e-01,1.623775703459999997e+00,2.084999999999999909e-01,3.444999999999999729e-01,1.543990183790000081e+00,1.764999999999999902e-01,3.044999999999999929e-01,1.392112870789999901e+00,1.305000000000000049e-01,2.404999999999999916e-01,1.203467365969999925e+00,9.500000000000000111e-02,1.819999999999999951e-01,1.111217948720000015e+00,7.900000000000000078e-02,1.575000000000000011e-01,1.026436237370000004e+00
5.140000000000000124e-01,1.695000000000000118e-01,3.405000000000000249e-01,2.810000000000000275e-01,4.179999999999999827e-01,2.065559118379999948e+00,2.290000000000000091e-01,3.435000000000000275e-01,2.012572216390000168e+00,1.900000000000000022e-01,2.964999999999999858e-01,1.796073717949999926e+00,1.459999999999999909e-01,2.359999999999999876e-01,1.632867132869999960e+00,1.120000000000000023e-01,1.854999999999999982e-01,1.534027777779999990e+00,9.750000000000000333e-02,1.605000000000000038e-01,1.556051587300000039e+00
5.080000000000000071e-01,1.859999999999999987e-01,3.320000000000000173e-01,2.520000000000000018e-01,4.000000000000000222e-01,1.708333333329999926e+00,1.960000000000000075e-01,3.200000000000000067e-01,1.586274509799999954e+00,1.759999999999999898e-01,2.919999999999999818e-01,1.522321428569999968e+00,1.340000000000000080e-01,2.340000000000000135e-01,1.348214285709999904e+00,1.000000000000000056e-01,1.839999999999999969e-01,1.199999999999999956e+00,8.200000000000000344e-02,1.559999999999999998e-01,1.128156565660000110e+00
5.234999999999999654e-01,1.789999999999999925e-01,3.300000000000000155e-01,2.715000000000000191e-01,4.174999999999999822e-01,1.867453560369999988e+00,2.079999999999999905e-01,3.340000000000000191e-01,1.652770483190000084e+00,1.814999999999999947e-01,2.989999999999999880e-01,1.551098901100000038e+00,1.424999999999999878e-01,2.399999999999999911e-01,1.471809440559999960e+00,1.089999999999999997e-01,1.905000000000000027e-01,1.357702020200000081e+00,9.249999999999999889e-02,1.650000000000000078e-01,1.299131944440000019e+00
5.140000000000000124e-01,1.814999999999999947e-01,3.345000000000000195e-01,2.785000000000000253e-01,4.254999999999999893e-01,1.919726189919999992e+00,1.980000000000000093e-01,3.210000000000000075e-01,1.627857787850000015e+00,1.754999999999999893e-01,2.904999999999999805e-01,1.554543460010000100e+00,1.355000000000000093e-01,2.325000000000000122e-01,1.432021103899999925e+00,1.029999999999999943e-01,1.829999999999999960e-01,1.322088675210000064e+00,8.500000000000000611e-02,1.544999999999999984e-01,1.257638888890000084e+00
5.060000000000000053e-01,2.049999999999999878e-01,3.089999999999999969e-01,2.715000000000000191e-01,4.445000000000000062e-01,1.579912870950000103e+00,2.320000000000000118e-01,3.805000000000000049e-01,1.578319035949999893e+00,2.030000000000000138e-01,3.430000000000000271e-01,1.470785817319999911e+00,1.784999999999999920e-01,2.994999999999999885e-01,1.491797969190000073e+00,1.079999999999999988e-01,2.069999999999999896e-01,1.118686868690000003e+00,8.799999999999999489e-02,1.784999999999999920e-01,1.004599567100000090e+00
5.050000000000000044e-01,1.990000000000000102e-01,3.089999999999999969e-01,2.560000000000000053e-01,4.214999999999999858e-01,1.554488493960000106e+00,1.829999999999999960e-01,3.260000000000000120e-01,1.289619883040000081e+00,1.529999999999999971e-01,2.879999999999999782e-01,1.143604837770000104e+00,1.145000000000000046e-01,2.354999999999999871e-01,9.643793706290000323e-01,8.649999999999999356e-02,1.915000000000000036e-01,8.422619047620000243e-01,7.399999999999999634e-02,1.645000000000000073e-01,8.286458333330000148e-01
5.120000000000000107e-01,1.905000000000000027e-01,3.205000000000000071e-01,2.600000000000000089e-01,4.174999999999999822e-01,1.671714519140000021e+00,1.905000000000000027e-01,3.255000000000000115e-01,1.427083333329999926e+00,1.700000000000000122e-01,2.959999999999999853e-01,1.374515190689999944e+00,1.290000000000000036e-01,2.384999999999999898e-01,1.208712121210000046e+00,9.700000000000000289e-02,1.905000000000000027e-01,1.077297008549999990e+00,8.000000000000000167e-02,1.650000000000000078e-01,9.822916666669999630e-01
5.094999999999999529e-01,1.890000000000000013e-01,3.300000000000000155e-01,2.705000000000000182e-01,4.239999999999999880e-01,1.771704652259999957e+00,2.099999999999999922e-01,3.425000000000000266e-01,1.596544977640000029e+00,1.819999999999999951e-01,3.064999999999999947e-01,1.478104575159999934e+00,1.199999999999999956e-01,2.225000000000000033e-01,1.195272435899999985e+00,8.599999999999999312e-02,1.724999999999999867e-01,1.010836385840000018e+00,6.950000000000000622e-02,1.419999999999999873e-01,9.829727564100000370e-01
5.134999999999999565e-01,1.980000000000000093e-01,3.185000000000000053e-01,2.630000000000000115e-01,4.274999999999999911e-01,1.621227705099999916e+00,2.154999999999999971e-01,3.574999999999999845e-01,1.530218776109999901e+00,1.859999999999999987e-01,3.200000000000000067e-01,1.404650578180000053e+00,1.204999999999999960e-01,2.384999999999999898e-01,1.054472610719999981e+00,9.349999999999999978e-02,1.915000000000000036e-01,9.847027972030000242e-01,7.699999999999999900e-02,1.640000000000000069e-01,9.269255050510000205e-01
4.959999999999999964e-01,1.844999999999999973e-01,3.155000000000000027e-01,2.374999999999999889e-01,3.880000000000000115e-01,1.586051065159999940e+00,1.759999999999999898e-01,3.059999999999999942e-01,1.361706925090000020e+00,1.429999999999999882e-01,2.650000000000000133e-01,1.174165499529999934e+00,9.850000000000000422e-02,1.985000000000000098e-01,9.930288461540000000e-01,7.349999999999999589e-02,1.575000000000000011e-01,8.855658230659999575e-01,6.199999999999999956e-02,1.370000000000000107e-01,8.429584304580000076e-01
5.080000000000000071e-01,1.885000000000000009e-01,3.185000000000000053e-01,2.640000000000000124e-01,4.189999999999999836e-01,1.712413194440000064e+00,2.079999999999999905e-01,3.420000000000000262e-01,1.566353223979999987e+00,1.719999999999999862e-01,2.979999999999999871e-01,1.381293767510000103e+00,1.305000000000000049e-01,2.399999999999999911e-01,1.216096403599999931e+00,1.034999999999999948e-01,1.960000000000000075e-01,1.147956730770000044e+00,8.649999999999999356e-02,1.690000000000000113e-01,1.071394751079999930e+00
5.330000000000000293e-01,1.900000000000000022e-01,3.345000000000000195e-01,2.814999999999999725e-01,4.344999999999999973e-01,1.907704589009999951e+00,2.139999999999999958e-01,3.469999999999999751e-01,1.662934027779999990e+00,1.844999999999999973e-01,3.084999999999999964e-01,1.539452483580000086e+00,1.459999999999999909e-01,2.419999999999999929e-01,1.546703296700000063e+00,1.145000000000000046e-01,1.950000000000000067e-01,1.458207070710000108e+00,9.450000000000000067e-02,1.645000000000000073e-01,1.378566919190000073e+00
5.100000000000000089e-01,1.900000000000000022e-01,3.270000000000000129e-01,2.690000000000000169e-01,4.264999999999999902e-01,1.718976976760000053e+00,1.990000000000000102e-01,3.325000000000000178e-01,1.504071837069999917e+00,1.660000000000000087e-01,2.914999999999999813e-01,1.338783397969999900e+00,1.244999999999999996e-01,2.340000000000000135e-01,1.154376873129999925e+00,9.550000000000000155e-02,1.829999999999999960e-01,1.104608585860000103e+00,7.799999999999999989e-02,1.570000000000000007e-01,1.001420454550000061e+00
5.070000000000000062e-01,1.905000000000000027e-01,3.200000000000000067e-01,2.494999999999999996e-01,4.015000000000000235e-01,1.648631996660000043e+00,1.970000000000000084e-01,3.250000000000000111e-01,1.547640931369999917e+00,1.715000000000000135e-01,2.914999999999999813e-01,1.438931197480000090e+00,1.275000000000000022e-01,2.255000000000000060e-01,1.324238261739999922e+00,9.600000000000000200e-02,1.779999999999999916e-01,1.200369075370000038e+00,7.599999999999999811e-02,1.469999999999999918e-01,1.086805555560000025e+00
5.014999999999999458e-01,1.859999999999999987e-01,3.285000000000000142e-01,2.675000000000000155e-01,4.139999999999999791e-01,1.836084054829999923e+00,2.169999999999999984e-01,3.444999999999999729e-01,1.706725146199999932e+00,1.804999999999999938e-01,2.949999999999999845e-01,1.584132090340000021e+00,1.350000000000000089e-01,2.325000000000000122e-01,1.397348484849999961e+00,1.039999999999999952e-01,1.844999999999999973e-01,1.300347222220000099e+00,8.799999999999999489e-02,1.605000000000000038e-01,1.223705808080000068e+00
4.984999999999999987e-01,1.955000000000000071e-01,3.130000000000000004e-01,2.454999999999999960e-01,4.020000000000000240e-01,1.572668650790000067e+00,1.910000000000000031e-01,3.260000000000000120e-01,1.417585784309999930e+00,1.660000000000000087e-01,2.929999999999999827e-01,1.310600490199999912e+00,1.184999999999999942e-01,2.225000000000000033e-01,1.146474358969999940e+00,8.699999999999999400e-02,1.710000000000000131e-01,1.042132867130000085e+00,7.149999999999999412e-02,1.419999999999999873e-01,1.019886363639999960e+00
5.100000000000000089e-01,1.940000000000000058e-01,3.130000000000000004e-01,2.555000000000000049e-01,4.169999999999999818e-01,1.589111509839999936e+00,1.985000000000000098e-01,3.430000000000000271e-01,1.382817606209999939e+00,1.705000000000000127e-01,3.049999999999999933e-01,1.273794934639999932e+00,1.255000000000000004e-01,2.404999999999999916e-01,1.101934523810000011e+00,9.049999999999999711e-02,1.895000000000000018e-01,9.264880952380000201e-01,7.599999999999999811e-02,1.605000000000000038e-01,9.058080808080000157e-01
4.665000000000000258e-01,1.869999999999999996e-01,2.685000000000000164e-01,2.099999999999999922e-01,3.674999999999999933e-01,1.304814886479999991e+00,1.690000000000000113e-01,3.084999999999999964e-01,1.191360831609999948e+00,1.414999999999999869e-01,2.720000000000000195e-01,1.075612015639999974e+00,1.005000000000000060e-01,2.144999999999999962e-01,8.883928571429999810e-01,7.649999999999999856e-02,1.734999999999999876e-01,8.047123015870000229e-01,6.300000000000000044e-02,1.499999999999999944e-01,7.494536713289999819e-01
5.220000000000000195e-01,1.890000000000000013e-01,3.310000000000000164e-01,2.690000000000000169e-01,4.219999999999999862e-01,1.760508040940000019e+00,2.064999999999999891e-01,3.355000000000000204e-01,1.603553921570000096e+00,1.764999999999999902e-01,2.974999999999999867e-01,1.462127976189999901e+00,1.300000000000000044e-01,2.349999999999999867e-01,1.242616758240000063e+00,9.400000000000000022e-02,1.789999999999999925e-01,1.111458333330000103e+00,7.749999999999999944e-02,1.534999999999999976e-01,1.031092171719999895e+00
5.234999999999999654e-01,1.764999999999999902e-01,3.430000000000000271e-01,2.919999999999999818e-01,4.354999999999999982e-01,2.060114272979999939e+00,2.034999999999999865e-01,3.275000000000000133e-01,1.662494164329999968e+00,1.759999999999999898e-01,2.914999999999999813e-01,1.548212714569999982e+00,1.360000000000000098e-01,2.354999999999999871e-01,1.392502029220000104e+00,1.029999999999999943e-01,1.864999999999999991e-01,1.260668498170000040e+00,8.749999999999999445e-02,1.610000000000000042e-01,1.207859848480000053e+00
5.314999999999999725e-01,1.705000000000000127e-01,3.459999999999999742e-01,2.854999999999999760e-01,4.204999999999999849e-01,2.161029411759999963e+00,2.174999999999999989e-01,3.320000000000000173e-01,1.940370256570000063e+00,1.900000000000000022e-01,2.959999999999999853e-01,1.839366515840000105e+00,1.439999999999999891e-01,2.340000000000000135e-01,1.660372960369999928e+00,1.084999999999999992e-01,1.814999999999999947e-01,1.552350427349999951e+00,8.799999999999999489e-02,1.524999999999999967e-01,1.423430735930000024e+00
5.070000000000000062e-01,2.034999999999999865e-01,3.094999999999999973e-01,2.565000000000000058e-01,4.264999999999999902e-01,1.523255148739999898e+00,2.000000000000000111e-01,3.459999999999999742e-01,1.384191176469999895e+00,1.514999999999999958e-01,2.894999999999999796e-01,1.116392543859999975e+00,1.079999999999999988e-01,2.290000000000000091e-01,9.220803706100000330e-01,8.250000000000000389e-02,1.869999999999999996e-01,8.249999999999999556e-01,7.099999999999999367e-02,1.675000000000000100e-01,7.706259018759999968e-01
5.190000000000000169e-01,1.869999999999999996e-01,3.335000000000000187e-01,2.800000000000000266e-01,4.329999999999999960e-01,1.845336687309999890e+00,2.010000000000000120e-01,3.305000000000000160e-01,1.566256711020000081e+00,1.744999999999999885e-01,2.954999999999999849e-01,1.458606711919999910e+00,1.360000000000000098e-01,2.399999999999999911e-01,1.334336496839999997e+00,1.010000000000000064e-01,1.849999999999999978e-01,1.224728049729999935e+00,8.200000000000000344e-02,1.575000000000000011e-01,1.105902777779999901e+00
5.174999999999999600e-01,1.955000000000000071e-01,3.210000000000000075e-01,2.655000000000000138e-01,4.274999999999999911e-01,1.672053595159999961e+00,1.965000000000000080e-01,3.345000000000000195e-01,1.462980769230000089e+00,1.630000000000000060e-01,2.929999999999999827e-01,1.300000000000000044e+00,1.219999999999999973e-01,2.330000000000000127e-01,1.156060606060000051e+00,9.400000000000000022e-02,1.890000000000000013e-01,1.054128510379999994e+00,7.499999999999999722e-02,1.620000000000000051e-01,9.245268620269999627e-01
5.260000000000000231e-01,1.869999999999999996e-01,3.285000000000000142e-01,2.755000000000000226e-01,4.339999999999999969e-01,1.850434964219999978e+00,2.154999999999999971e-01,3.529999999999999805e-01,1.696006944440000108e+00,1.774999999999999911e-01,3.069999999999999951e-01,1.501104532720000106e+00,1.320000000000000062e-01,2.454999999999999960e-01,1.309120475110000070e+00,9.850000000000000422e-02,1.955000000000000071e-01,1.214995421250000041e+00,8.200000000000000344e-02,1.670000000000000095e-01,1.179220085469999901e+00
5.280000000000000249e-01,1.859999999999999987e-01,3.280000000000000138e-01,2.670000000000000151e-01,4.199999999999999845e-01,1.751588530150000045e+00,2.044999999999999873e-01,3.330000000000000182e-01,1.601102941179999961e+00,1.705000000000000127e-01,2.889999999999999791e-01,1.447155448720000015e+00,1.340000000000000080e-01,2.359999999999999876e-01,1.323426573429999920e+00,1.044999999999999957e-01,1.895000000000000018e-01,1.238446969700000011e+00,8.799999999999999489e-02,1.610000000000000042e-01,1.214236111109999960e+00
5.240000000000000213e-01,1.930000000000000049e-01,3.285000000000000142e-01,2.690000000000000169e-01,4.249999999999999889e-01,1.746965452850000045e+00,2.044999999999999873e-01,3.365000000000000213e-01,1.583829365079999940e+00,1.705000000000000127e-01,2.939999999999999836e-01,1.415580054140000099e+00,1.244999999999999996e-01,2.280000000000000082e-01,1.227949134199999959e+00,9.900000000000000466e-02,1.864999999999999991e-01,1.162500000000000089e+00,8.200000000000000344e-02,1.565000000000000002e-01,1.124851190480000040e+00
5.264999999999999680e-01,1.799999999999999933e-01,3.405000000000000249e-01,2.650000000000000133e-01,4.129999999999999782e-01,1.796198830410000058e+00,2.020000000000000129e-01,3.260000000000000120e-01,1.634926470589999958e+00,1.759999999999999898e-01,2.919999999999999818e-01,1.523065476189999989e+00,1.330000000000000071e-01,2.280000000000000082e-01,1.416458541459999942e+00,1.005000000000000060e-01,1.789999999999999925e-01,1.300505050509999982e+00,8.450000000000000566e-02,1.544999999999999984e-01,1.228124999999999911e+00
5.214999999999999636e-01,1.834999999999999964e-01,3.220000000000000084e-01,2.700000000000000178e-01,4.204999999999999849e-01,1.801402863779999919e+00,2.034999999999999865e-01,3.365000000000000213e-01,1.535049019609999954e+00,1.764999999999999902e-01,2.974999999999999867e-01,1.465327380950000036e+00,1.320000000000000062e-01,2.364999999999999880e-01,1.270661630039999990e+00,9.850000000000000422e-02,1.864999999999999991e-01,1.130050505050000043e+00,8.250000000000000389e-02,1.620000000000000051e-01,1.049321338379999968e+00
5.304999999999999716e-01,1.719999999999999862e-01,3.479999999999999760e-01,2.864999999999999769e-01,4.264999999999999902e-01,2.057629137180000178e+00,2.149999999999999967e-01,3.315000000000000169e-01,1.859971360340000102e+00,1.819999999999999951e-01,2.899999999999999800e-01,1.698167151480000081e+00,1.400000000000000133e-01,2.315000000000000113e-01,1.546078921079999891e+00,1.095000000000000001e-01,1.849999999999999978e-01,1.472001262630000085e+00,9.049999999999999711e-02,1.580000000000000016e-01,1.365620490620000016e+00
5.254999999999999671e-01,1.955000000000000071e-01,3.119999999999999996e-01,2.580000000000000071e-01,4.159999999999999809e-01,1.637969924809999922e+00,2.034999999999999865e-01,3.425000000000000266e-01,1.467090482029999920e+00,1.705000000000000127e-01,3.014999999999999902e-01,1.306311274510000064e+00,1.184999999999999942e-01,2.325000000000000122e-01,1.051671245419999901e+00,9.099999999999999756e-02,1.844999999999999973e-01,9.816287878789999866e-01,7.499999999999999722e-02,1.600000000000000033e-01,8.939393939390000154e-01
5.174999999999999600e-01,1.895000000000000018e-01,3.350000000000000200e-01,2.680000000000000160e-01,4.204999999999999849e-01,1.765199303409999976e+00,2.054999999999999882e-01,3.340000000000000191e-01,1.606190913869999903e+00,1.739999999999999880e-01,2.944999999999999840e-01,1.452383814100000059e+00,1.270000000000000018e-01,2.310000000000000109e-01,1.232361388609999997e+00,9.349999999999999978e-02,1.809999999999999942e-01,1.080555555559999936e+00,8.150000000000000300e-02,1.570000000000000007e-01,1.094286616160000003e+00
5.164999999999999591e-01,1.880000000000000004e-01,3.300000000000000155e-01,2.750000000000000222e-01,4.294999999999999929e-01,1.803098499130000087e+00,2.044999999999999873e-01,3.390000000000000235e-01,1.538136817230000064e+00,1.754999999999999893e-01,3.014999999999999902e-01,1.420529689609999924e+00,1.335000000000000075e-01,2.429999999999999938e-01,1.256435965989999959e+00,1.029999999999999943e-01,1.960000000000000075e-01,1.150505050510000071e+00,8.649999999999999356e-02,1.710000000000000131e-01,1.071478174599999944e+00
5.154999999999999583e-01,1.955000000000000071e-01,3.265000000000000124e-01,2.715000000000000191e-01,4.339999999999999969e-01,1.706818181819999891e+00,2.139999999999999958e-01,3.534999999999999809e-01,1.583947921270000059e+00,1.764999999999999902e-01,3.079999999999999960e-01,1.403108130899999972e+00,1.209999999999999964e-01,2.364999999999999880e-01,1.123949579830000101e+00,9.149999999999999800e-02,1.905000000000000027e-01,1.002976190480000085e+00,7.499999999999999722e-02,1.660000000000000087e-01,9.119333791210000317e-01
5.220000000000000195e-01,1.809999999999999942e-01,3.360000000000000209e-01,2.760000000000000231e-01,4.239999999999999880e-01,1.873378298690000054e+00,2.089999999999999913e-01,3.370000000000000218e-01,1.650122549019999996e+00,1.779999999999999916e-01,2.934999999999999831e-01,1.550789835160000019e+00,1.330000000000000071e-01,2.340000000000000135e-01,1.322973901099999905e+00,1.015000000000000069e-01,1.859999999999999987e-01,1.207954545450000028e+00,8.550000000000000655e-02,1.615000000000000047e-01,1.131944444439999975e+00
5.230000000000000204e-01,1.885000000000000009e-01,3.325000000000000178e-01,2.650000000000000133e-01,4.179999999999999827e-01,1.739327485380000038e+00,2.030000000000000138e-01,3.375000000000000222e-01,1.520823120920000049e+00,1.799999999999999933e-01,3.064999999999999947e-01,1.435786502100000028e+00,1.340000000000000080e-01,2.434999999999999942e-01,1.244184981679999913e+00,9.550000000000000155e-02,1.869999999999999996e-01,1.086965811970000084e+00,7.749999999999999944e-02,1.565000000000000002e-01,1.011047979800000052e+00
5.164999999999999591e-01,1.910000000000000031e-01,3.285000000000000142e-01,2.680000000000000160e-01,4.239999999999999880e-01,1.725203634090000104e+00,2.109999999999999931e-01,3.504999999999999782e-01,1.519403594769999977e+00,1.739999999999999880e-01,3.054999999999999938e-01,1.328063725490000069e+00,1.275000000000000022e-01,2.404999999999999916e-01,1.138988095239999998e+00,9.800000000000000377e-02,1.940000000000000058e-01,1.036538461539999956e+00,8.400000000000000522e-02,1.675000000000000100e-01,1.010164141409999994e+00
5.274999999999999689e-01,1.849999999999999978e-01,3.350000000000000200e-01,2.675000000000000155e-01,4.159999999999999809e-01,1.806670321639999965e+00,2.104999999999999927e-01,3.385000000000000231e-01,1.654996060920000067e+00,1.729999999999999871e-01,2.884999999999999787e-01,1.506662087909999892e+00,1.290000000000000036e-01,2.285000000000000087e-01,1.309112762240000061e+00,1.005000000000000060e-01,1.839999999999999969e-01,1.215530303029999981e+00,8.699999999999999400e-02,1.615000000000000047e-01,1.176215277779999901e+00
5.240000000000000213e-01,1.749999999999999889e-01,3.444999999999999729e-01,2.730000000000000204e-01,4.134999999999999787e-01,1.950298847610000053e+00,2.099999999999999922e-01,3.255000000000000115e-01,1.830182409500000107e+00,1.814999999999999947e-01,2.889999999999999791e-01,1.703459821430000076e+00,1.395000000000000129e-01,2.325000000000000122e-01,1.510917207789999939e+00,1.064999999999999974e-01,1.834999999999999964e-01,1.395486111110000094e+00,9.049999999999999711e-02,1.585000000000000020e-01,1.339657738100000106e+00
5.200000000000000178e-01,1.839999999999999969e-01,3.330000000000000182e-01,2.650000000000000133e-01,4.169999999999999818e-01,1.748329156220000069e+00,1.900000000000000022e-01,3.180000000000000049e-01,1.490625000000000089e+00,1.670000000000000095e-01,2.869999999999999774e-01,1.401400560219999925e+00,1.350000000000000089e-01,2.349999999999999867e-01,1.365020396270000047e+00,1.079999999999999988e-01,1.920000000000000040e-01,1.302335858590000006e+00,8.999999999999999667e-02,1.660000000000000087e-01,1.198800505049999909e+00
5.200000000000000178e-01,1.839999999999999969e-01,3.335000000000000187e-01,2.715000000000000191e-01,4.224999999999999867e-01,1.848493516400000036e+00,2.074999999999999900e-01,3.345000000000000195e-01,1.702849264709999977e+00,1.804999999999999938e-01,2.984999999999999876e-01,1.605947871569999963e+00,1.390000000000000124e-01,2.429999999999999938e-01,1.403608630949999991e+00,1.074999999999999983e-01,1.950000000000000067e-01,1.316826923080000045e+00,9.149999999999999800e-02,1.655000000000000082e-01,1.318272005769999922e+00
4.879999999999999893e-01,1.880000000000000004e-01,2.939999999999999836e-01,2.399999999999999911e-01,3.960000000000000187e-01,1.534210526320000101e+00,1.834999999999999964e-01,3.155000000000000027e-01,1.384191176469999895e+00,1.434999999999999887e-01,2.670000000000000151e-01,1.153645833329999926e+00,9.550000000000000155e-02,1.990000000000000102e-01,9.117445054949999683e-01,7.199999999999999456e-02,1.585000000000000020e-01,8.253787878789999866e-01,6.199999999999999956e-02,1.340000000000000080e-01,8.499999999999999778e-01
