5.174999999999999600e-01,2.705000000000000182e-01,2.265000000000000069e-01,1.479999999999999927e-01,3.669999999999999929e-01,7.730528219250000221e-01,1.179999999999999938e-01,2.005000000000000115e-01,1.433806818180000109e+00,1.084999999999999992e-01,1.844999999999999973e-01,1.434027777779999901e+00,8.050000000000000211e-02,1.405000000000000138e-01,1.347098214290000096e+00,6.250000000000000000e-02,1.120000000000000023e-01,1.270833333329999926e+00,4.850000000000000144e-02,8.999999999999999667e-02,1.175000000000000044e+00
5.809999999999999609e-01,1.690000000000000113e-01,4.124999999999999778e-01,2.819999999999999729e-01,4.164999999999999813e-01,2.099724264709999844e+00,2.015000000000000124e-01,3.119999999999999996e-01,1.826923076920000000e+00,1.719999999999999862e-01,2.705000000000000182e-01,1.750801282050000074e+00,1.239999999999999991e-01,2.049999999999999878e-01,1.536742424240000071e+00,8.749999999999999445e-02,1.534999999999999976e-01,1.328993055560000025e+00,7.199999999999999456e-02,1.270000000000000018e-01,1.312500000000000000e+00
6.875000000000000000e-01,4.025000000000000244e-01,2.899999999999999800e-01,2.104999999999999927e-01,5.410000000000000364e-01,6.372977875099999912e-01,1.715000000000000135e-01,4.005000000000000226e-01,7.832422166300000432e-01,1.529999999999999971e-01,3.235000000000000098e-01,9.217467159300000157e-01,1.219999999999999973e-01,2.349999999999999867e-01,1.088690476200000035e+00,9.450000000000000067e-02,1.804999999999999938e-01,1.106818181800000023e+00,7.399999999999999634e-02,1.449999999999999900e-01,1.045634920599999962e+00
6.115000000000000435e-01,1.849999999999999978e-01,4.309999999999999942e-01,3.049999999999999933e-01,4.500000000000000111e-01,2.103801169600000076e+00,2.174999999999999989e-01,3.385000000000000231e-01,1.798437499999999911e+00,1.849999999999999978e-01,2.969999999999999862e-01,1.651785714300000096e+00,1.330000000000000071e-01,2.270000000000000073e-01,1.419507575799999977e+00,9.850000000000000422e-02,1.754999999999999893e-01,1.284722222200000097e+00,8.200000000000000344e-02,1.469999999999999918e-01,1.263888888899999952e+00
7.219999999999999751e-01,1.849999999999999978e-01,5.440000000000000391e-01,2.824999999999999734e-01,4.154999999999999805e-01,2.130804953600000218e+00,1.519999999999999962e-01,2.605000000000000093e-01,1.399152930400000105e+00,1.330000000000000071e-01,2.335000000000000131e-01,1.323260073299999950e+00,1.024999999999999939e-01,1.854999999999999982e-01,1.235227272699999990e+00,8.250000000000000389e-02,1.494999999999999940e-01,1.234375000000000000e+00,6.650000000000000355e-02,1.255000000000000004e-01,1.130580357099999933e+00
6.780000000000000471e-01,2.245000000000000051e-01,5.244999999999999662e-01,4.030000000000000249e-01,5.955000000000000293e-01,3.072652356819999930e+00,3.069999999999999951e-01,4.794999999999999818e-01,2.797792081949999954e+00,2.670000000000000151e-01,4.294999999999999929e-01,2.637587186909999826e+00,1.804999999999999938e-01,2.909999999999999809e-01,2.165162494510000091e+00,1.204999999999999960e-01,1.880000000000000004e-01,1.929191468249999986e+00,9.049999999999999711e-02,1.479999999999999927e-01,1.697916666670000074e+00
6.139999999999999902e-01,2.984999999999999876e-01,3.125000000000000000e-01,2.240000000000000047e-01,4.475000000000000089e-01,1.002386083700000041e+00,1.819999999999999951e-01,3.049999999999999933e-01,1.481249999999999956e+00,1.620000000000000051e-01,2.690000000000000169e-01,1.515109890099999967e+00,1.260000000000000009e-01,2.089999999999999913e-01,1.521590909099999944e+00,9.400000000000000022e-02,1.610000000000000042e-01,1.407986111100000048e+00,7.599999999999999811e-02,1.320000000000000062e-01,1.357142857099999933e+00
9.905000000000000471e-01,2.404999999999999916e-01,7.345000000000000417e-01,5.150000000000000133e-01,7.075000000000000178e-01,2.738921957670000129e+00,3.250000000000000111e-01,4.899999999999999911e-01,2.030344202899999839e+00,2.580000000000000071e-01,4.104999999999999760e-01,1.769515810279999934e+00,1.849999999999999978e-01,3.140000000000000013e-01,1.526644736840000016e+00,1.454999999999999905e-01,2.545000000000000040e-01,1.428350601600000047e+00,1.224999999999999978e-01,2.215000000000000024e-01,1.328571428570000101e+00
7.794999999999999707e-01,1.759999999999999898e-01,6.039999999999999813e-01,3.360000000000000209e-01,4.719999999999999751e-01,2.471073325199999893e+00,1.975000000000000089e-01,3.094999999999999973e-01,1.763324175800000004e+00,1.519999999999999962e-01,2.555000000000000049e-01,1.467948717899999922e+00,1.130000000000000032e-01,2.005000000000000115e-01,1.291477272699999901e+00,8.899999999999999578e-02,1.605000000000000038e-01,1.244791666700000077e+00,7.549999999999999767e-02,1.390000000000000124e-01,1.188616071400000029e+00
7.149999999999999689e-01,4.465000000000000080e-01,2.640000000000000124e-01,2.039999999999999869e-01,5.929999999999999716e-01,5.243686224500000437e-01,1.675000000000000100e-01,4.854999999999999871e-01,5.270095310400000344e-01,1.514999999999999958e-01,3.430000000000000271e-01,9.240022997800000359e-01,1.214999999999999969e-01,2.164999999999999980e-01,1.280776515199999910e+00,9.349999999999999978e-02,1.655000000000000082e-01,1.298611111100000048e+00,7.349999999999999589e-02,1.365000000000000102e-01,1.170758928599999971e+00
5.845000000000000195e-01,1.570000000000000007e-01,4.299999999999999933e-01,3.270000000000000129e-01,4.520000000000000129e-01,2.622916666670000119e+00,2.275000000000000078e-01,3.295000000000000151e-01,2.237325174830000041e+00,1.859999999999999987e-01,2.800000000000000266e-01,1.983333333330000059e+00,1.170000000000000068e-01,1.960000000000000075e-01,1.481944444440000064e+00,8.350000000000000477e-02,1.464999999999999913e-01,1.325892857139999936e+00,6.750000000000000444e-02,1.224999999999999978e-01,1.227678571430000032e+00
4.799999999999999822e-01,1.429999999999999882e-01,3.365000000000000213e-01,2.795000000000000262e-01,3.910000000000000142e-01,2.507554945099999877e+00,1.915000000000000036e-01,2.795000000000000262e-01,2.176136363599999957e+00,1.519999999999999962e-01,2.359999999999999876e-01,1.813636363599999912e+00,1.029999999999999943e-01,1.729999999999999871e-01,1.473958333299999923e+00,7.199999999999999456e-02,1.275000000000000022e-01,1.299107142900000067e+00,5.600000000000000117e-02,1.034999999999999948e-01,1.181249999999999911e+00
6.045000000000000373e-01,1.660000000000000087e-01,4.375000000000000000e-01,2.954999999999999849e-01,4.289999999999999925e-01,2.215073529400000130e+00,1.829999999999999960e-01,2.929999999999999827e-01,1.665521977999999903e+00,1.600000000000000033e-01,2.615000000000000102e-01,1.578125000000000000e+00,1.255000000000000004e-01,2.109999999999999931e-01,1.468750000000000000e+00,9.650000000000000244e-02,1.660000000000000087e-01,1.392361111100000048e+00,8.050000000000000211e-02,1.419999999999999873e-01,1.313616071400000029e+00
7.025000000000000133e-01,4.385000000000000009e-01,2.750000000000000222e-01,2.005000000000000115e-01,5.675000000000000044e-01,5.465549425100000303e-01,1.615000000000000047e-01,4.460000000000000075e-01,5.792698948900000255e-01,1.459999999999999909e-01,3.835000000000000075e-01,6.336610991400000170e-01,1.160000000000000059e-01,2.459999999999999964e-01,9.345117845100000542e-01,9.199999999999999845e-02,1.804999999999999938e-01,1.047530594399999959e+00,7.599999999999999811e-02,1.479999999999999927e-01,1.058928571400000074e+00
7.604999999999999538e-01,1.930000000000000049e-01,5.639999999999999458e-01,3.915000000000000147e-01,5.374999999999999778e-01,2.686769005799999999e+00,2.494999999999999996e-01,3.699999999999999956e-01,2.071874999999999911e+00,1.960000000000000075e-01,3.079999999999999960e-01,1.750000000000000000e+00,1.385000000000000120e-01,2.290000000000000091e-01,1.534090909099999900e+00,1.019999999999999934e-01,1.759999999999999898e-01,1.380555555599999984e+00,7.900000000000000078e-02,1.390000000000000124e-01,1.323660714300000096e+00
4.944999999999999951e-01,2.889999999999999791e-01,2.020000000000000129e-01,1.519999999999999962e-01,3.935000000000000164e-01,6.302517166740000398e-01,1.270000000000000018e-01,2.454999999999999960e-01,1.151161338659999922e+00,1.120000000000000023e-01,2.134999999999999953e-01,1.191022727270000026e+00,8.849999999999999534e-02,1.590000000000000024e-01,1.261631944439999931e+00,6.450000000000000178e-02,1.209999999999999964e-01,1.145833333329999926e+00,5.600000000000000117e-02,1.034999999999999948e-01,1.181249999999999911e+00
8.559999999999999831e-01,2.200000000000000011e-01,6.340000000000000080e-01,3.920000000000000151e-01,5.715000000000000080e-01,2.184906126480000044e+00,2.829999999999999738e-01,4.375000000000000000e-01,1.832894736839999927e+00,2.429999999999999938e-01,3.870000000000000107e-01,1.687500000000000000e+00,1.665000000000000091e-01,2.889999999999999791e-01,1.361458333330000103e+00,1.135000000000000037e-01,2.174999999999999989e-01,1.091346153850000000e+00,9.550000000000000155e-02,1.859999999999999987e-01,1.057291666670000074e+00
5.134999999999999565e-01,2.984999999999999876e-01,2.164999999999999980e-01,1.585000000000000020e-01,4.025000000000000244e-01,6.510416666670000296e-01,1.315000000000000058e-01,2.335000000000000131e-01,1.289777930400000105e+00,1.174999999999999933e-01,2.054999999999999882e-01,1.335227272730000081e+00,9.249999999999999889e-02,1.640000000000000069e-01,1.295138888889999951e+00,6.850000000000000533e-02,1.239999999999999991e-01,1.236607142860000064e+00,5.249999999999999806e-02,1.000000000000000056e-01,1.108333333330000059e+00
5.050000000000000044e-01,2.790000000000000258e-01,2.169999999999999984e-01,1.570000000000000007e-01,3.659999999999999920e-01,7.717006991899999502e-01,1.320000000000000062e-01,2.340000000000000135e-01,1.308081501830000049e+00,1.174999999999999933e-01,2.044999999999999873e-01,1.370549242420000091e+00,9.149999999999999800e-02,1.615000000000000047e-01,1.328125000000000000e+00,6.850000000000000533e-02,1.250000000000000000e-01,1.214285714290000096e+00,5.500000000000000028e-02,1.034999999999999948e-01,1.135416666670000074e+00
5.060000000000000053e-01,1.739999999999999880e-01,3.514999999999999791e-01,1.749999999999999889e-01,2.969999999999999862e-01,1.537410053709999946e+00,1.320000000000000062e-01,2.154999999999999971e-01,1.593750000000000000e+00,1.170000000000000068e-01,1.905000000000000027e-01,1.597395833330000015e+00,8.849999999999999534e-02,1.504999999999999949e-01,1.426711309519999915e+00,6.550000000000000266e-02,1.140000000000000041e-01,1.356547619050000097e+00,5.099999999999999672e-02,9.249999999999999889e-02,1.243749999999999911e+00
4.894999999999999907e-01,2.849999999999999756e-01,2.064999999999999891e-01,1.580000000000000016e-01,3.970000000000000195e-01,6.618663594470000078e-01,1.295000000000000040e-01,2.889999999999999791e-01,8.951923076919999778e-01,1.179999999999999938e-01,2.505000000000000004e-01,9.633764672829999709e-01,8.949999999999999623e-02,1.705000000000000127e-01,1.116493055559999892e+00,7.000000000000000666e-02,1.310000000000000053e-01,1.152901785709999904e+00,5.600000000000000117e-02,1.044999999999999957e-01,1.160416666669999985e+00
6.570000000000000284e-01,1.464999999999999913e-01,5.074999999999999512e-01,3.885000000000000120e-01,5.030000000000000027e-01,3.397321428999999782e+00,2.750000000000000222e-01,3.699999999999999956e-01,2.899621212000000003e+00,1.464999999999999913e-01,2.335000000000000131e-01,1.686363636000000055e+00,1.064999999999999974e-01,1.774999999999999911e-01,1.503472222000000080e+00,7.699999999999999900e-02,1.350000000000000089e-01,1.334821429000000004e+00,6.149999999999999911e-02,1.095000000000000001e-01,1.281250000000000000e+00
7.934999999999999831e-01,3.064999999999999947e-01,4.680000000000000271e-01,3.094999999999999973e-01,4.640000000000000235e-01,2.008260233900000191e+00,2.270000000000000073e-01,3.514999999999999791e-01,1.827604166700000032e+00,1.890000000000000013e-01,3.054999999999999938e-01,1.628273809500000002e+00,1.390000000000000124e-01,2.384999999999999898e-01,1.401478729599999973e+00,1.069999999999999979e-01,1.864999999999999991e-01,1.346527777799999992e+00,8.999999999999999667e-02,1.605000000000000038e-01,1.278645833299999923e+00
5.050000000000000044e-01,2.889999999999999791e-01,2.164999999999999980e-01,1.620000000000000051e-01,3.950000000000000178e-01,6.964285714290000540e-01,1.330000000000000071e-01,2.265000000000000069e-01,1.463068181819999980e+00,1.209999999999999964e-01,2.015000000000000124e-01,1.503977272730000037e+00,9.149999999999999800e-02,1.559999999999999998e-01,1.419270833329999926e+00,6.750000000000000444e-02,1.199999999999999956e-01,1.297619047620000021e+00,5.299999999999999850e-02,9.750000000000000333e-02,1.210416666670000030e+00
7.299999999999999822e-01,4.460000000000000075e-01,2.869999999999999774e-01,2.104999999999999927e-01,5.785000000000000142e-01,5.720108695700000245e-01,1.715000000000000135e-01,4.364999999999999991e-01,6.472852337400000211e-01,1.554999999999999993e-01,3.034999999999999920e-01,1.052083333299999923e+00,1.275000000000000022e-01,2.384999999999999898e-01,1.149381868100000093e+00,9.600000000000000200e-02,1.824999999999999956e-01,1.111363636399999910e+00,8.000000000000000167e-02,1.519999999999999962e-01,1.111111111100000048e+00
6.410000000000000142e-01,1.675000000000000100e-01,4.729999999999999760e-01,3.564999999999999836e-01,4.869999999999999885e-01,2.742978962420000055e+00,2.069999999999999896e-01,3.135000000000000009e-01,1.951030219780000019e+00,1.769999999999999907e-01,2.745000000000000218e-01,1.818108974360000074e+00,1.375000000000000111e-01,2.190000000000000002e-01,1.690909090909999968e+00,1.064999999999999974e-01,1.719999999999999862e-01,1.630208333329999926e+00,8.500000000000000611e-02,1.424999999999999878e-01,1.483258928569999968e+00
4.839999999999999858e-01,1.575000000000000011e-01,3.360000000000000209e-01,2.800000000000000266e-01,4.005000000000000226e-01,2.354679487199999866e+00,2.015000000000000124e-01,2.949999999999999845e-01,2.152462121200000134e+00,1.670000000000000095e-01,2.525000000000000022e-01,1.950568181800000023e+00,1.165000000000000063e-01,1.869999999999999996e-01,1.652083333300000012e+00,8.550000000000000655e-02,1.419999999999999873e-01,1.518601190500000087e+00,6.850000000000000533e-02,1.170000000000000068e-01,1.420238095199999995e+00
5.044999999999999485e-01,2.979999999999999871e-01,2.074999999999999900e-01,1.524999999999999967e-01,3.870000000000000107e-01,6.524040435140000538e-01,1.204999999999999960e-01,2.074999999999999900e-01,1.394886363639999960e+00,1.049999999999999961e-01,1.809999999999999942e-01,1.384722222219999965e+00,8.100000000000000255e-02,1.449999999999999900e-01,1.265625000000000000e+00,6.400000000000000133e-02,1.120000000000000023e-01,1.333333333329999926e+00,4.900000000000000189e-02,8.899999999999999578e-02,1.225000000000000089e+00
5.274999999999999689e-01,1.360000000000000098e-01,3.915000000000000147e-01,3.270000000000000129e-01,4.309999999999999942e-01,3.144230769199999997e+00,2.169999999999999984e-01,3.034999999999999920e-01,2.513068181800000023e+00,1.744999999999999885e-01,2.530000000000000027e-01,2.225694444400000194e+00,1.044999999999999957e-01,1.685000000000000109e-01,1.632812500000000000e+00,7.199999999999999456e-02,1.199999999999999956e-01,1.500000000000000000e+00,5.650000000000000161e-02,9.650000000000000244e-02,1.412500000000000089e+00
6.995000000000000107e-01,1.829999999999999960e-01,5.124999999999999556e-01,3.345000000000000195e-01,4.789999999999999813e-01,2.314875730999999881e+00,2.364999999999999880e-01,3.569999999999999840e-01,1.962499999999999911e+00,1.955000000000000071e-01,3.059999999999999942e-01,1.773214285699999948e+00,1.390000000000000124e-01,2.315000000000000113e-01,1.503314393899999990e+00,9.950000000000000511e-02,1.719999999999999862e-01,1.373611111100000004e+00,8.300000000000000433e-02,1.474999999999999922e-01,1.288194444399999972e+00
5.324999999999999734e-01,1.590000000000000024e-01,3.810000000000000053e-01,1.595000000000000029e-01,2.814999999999999725e-01,1.416048534800000036e+00,1.280000000000000027e-01,2.159999999999999976e-01,1.454545454550000061e+00,1.125000000000000028e-01,1.925000000000000044e-01,1.406250000000000000e+00,8.849999999999999534e-02,1.524999999999999967e-01,1.382812500000000000e+00,6.450000000000000178e-02,1.135000000000000037e-01,1.318452380949999947e+00,5.149999999999999717e-02,9.199999999999999845e-02,1.274999999999999911e+00
8.585000000000000409e-01,2.240000000000000047e-01,6.344999999999999529e-01,3.950000000000000178e-01,5.789999999999999591e-01,2.146739130429999864e+00,2.879999999999999782e-01,4.435000000000000053e-01,1.853782894739999909e+00,2.474999999999999978e-01,3.915000000000000147e-01,1.718750000000000000e+00,1.680000000000000104e-01,2.954999999999999849e-01,1.318229166669999897e+00,1.174999999999999933e-01,2.215000000000000024e-01,1.129807692310000000e+00,9.400000000000000022e-02,1.869999999999999996e-01,1.011363636360000040e+00
5.250000000000000222e-01,3.099999999999999978e-01,2.200000000000000011e-01,1.534999999999999976e-01,3.955000000000000182e-01,6.715084310850000238e-01,1.255000000000000004e-01,2.149999999999999967e-01,1.410416666669999985e+00,1.110000000000000014e-01,1.885000000000000009e-01,1.436111111110000005e+00,8.699999999999999400e-02,1.484999999999999931e-01,1.420758928569999968e+00,6.300000000000000044e-02,1.120000000000000023e-01,1.291666666670000074e+00,5.449999999999999983e-02,9.550000000000000155e-02,1.337499999999999911e+00
4.904999999999999916e-01,2.849999999999999756e-01,2.000000000000000111e-01,1.539999999999999980e-01,3.950000000000000178e-01,6.394486350570000033e-01,1.280000000000000027e-01,2.615000000000000102e-01,1.074509553449999988e+00,1.145000000000000046e-01,2.099999999999999922e-01,1.289723320160000020e+00,8.849999999999999534e-02,1.565000000000000002e-01,1.310243055559999981e+00,6.500000000000000222e-02,1.165000000000000063e-01,1.269345238100000106e+00,5.600000000000000117e-02,9.900000000000000466e-02,1.312500000000000000e+00
6.834999999999999964e-01,4.040000000000000258e-01,2.814999999999999725e-01,2.015000000000000124e-01,5.340000000000000302e-01,6.061265969800000430e-01,1.680000000000000104e-01,4.349999999999999978e-01,6.294911430499999794e-01,1.474999999999999922e-01,3.739999999999999991e-01,6.524606858699999457e-01,1.155000000000000054e-01,2.184999999999999998e-01,1.122596153799999996e+00,8.799999999999999489e-02,1.640000000000000069e-01,1.161111111100000093e+00,7.199999999999999456e-02,1.350000000000000089e-01,1.145089285699999904e+00
5.655000000000000027e-01,1.375000000000000111e-01,4.249999999999999889e-01,2.154999999999999971e-01,3.210000000000000075e-01,2.046016483499999872e+00,1.680000000000000104e-01,2.570000000000000062e-01,1.891098484800000090e+00,1.519999999999999962e-01,2.330000000000000127e-01,1.880681818200000022e+00,1.179999999999999938e-01,1.834999999999999964e-01,1.808159722200000097e+00,8.599999999999999312e-02,1.419999999999999873e-01,1.535714285699999904e+00,6.750000000000000444e-02,1.155000000000000054e-01,1.406250000000000000e+00
5.100000000000000089e-01,1.360000000000000098e-01,3.739999999999999991e-01,3.195000000000000062e-01,4.234999999999999876e-01,3.072115384599999999e+00,2.205000000000000016e-01,3.074999999999999956e-01,2.537500000000000089e+00,1.819999999999999951e-01,2.610000000000000098e-01,2.306944444400000016e+00,1.145000000000000046e-01,1.784999999999999920e-01,1.789062500000000000e+00,7.499999999999999722e-02,1.250000000000000000e-01,1.508928571400000029e+00,5.899999999999999689e-02,1.010000000000000064e-01,1.416666666700000077e+00
5.524999999999999911e-01,1.759999999999999898e-01,3.765000000000000013e-01,2.939999999999999836e-01,4.299999999999999933e-01,2.161764705880000026e+00,1.670000000000000095e-01,2.790000000000000258e-01,1.491071428569999968e+00,1.419999999999999873e-01,2.459999999999999964e-01,1.365384615380000000e+00,1.079999999999999988e-01,1.950000000000000067e-01,1.243181818180000064e+00,8.350000000000000477e-02,1.544999999999999984e-01,1.178819444439999975e+00,6.800000000000000488e-02,1.310000000000000053e-01,1.082589285709999904e+00
6.484999999999999654e-01,3.765000000000000013e-01,2.765000000000000235e-01,2.119999999999999940e-01,5.240000000000000213e-01,6.798163548200000239e-01,1.739999999999999880e-01,4.114999999999999769e-01,7.394345238099999662e-01,1.590000000000000024e-01,2.969999999999999862e-01,1.154922385599999934e+00,1.270000000000000018e-01,2.220000000000000029e-01,1.341200466200000108e+00,9.700000000000000289e-02,1.700000000000000122e-01,1.331944444399999927e+00,7.900000000000000078e-02,1.370000000000000107e-01,1.368303571400000029e+00
7.089999999999999636e-01,3.669999999999999929e-01,3.375000000000000222e-01,2.250000000000000056e-01,4.224999999999999867e-01,1.176644159000000078e+00,1.779999999999999916e-01,3.165000000000000036e-01,1.286100898699999995e+00,1.590000000000000024e-01,2.859999999999999765e-01,1.252790178599999971e+00,1.275000000000000022e-01,2.330000000000000127e-01,1.210393772900000053e+00,9.600000000000000200e-02,1.814999999999999947e-01,1.126515151500000034e+00,8.000000000000000167e-02,1.534999999999999976e-01,1.092013888899999952e+00
4.864999999999999880e-01,2.849999999999999756e-01,1.955000000000000071e-01,1.509999999999999953e-01,3.870000000000000107e-01,6.406147372739999790e-01,1.265000000000000013e-01,2.349999999999999867e-01,1.175237522890000053e+00,1.150000000000000050e-01,2.069999999999999896e-01,1.258595571100000088e+00,9.099999999999999756e-02,1.665000000000000091e-01,1.215972222220000010e+00,6.750000000000000444e-02,1.270000000000000018e-01,1.150669642860000064e+00,5.299999999999999850e-02,1.000000000000000056e-01,1.137499999999999956e+00
8.064999999999999947e-01,2.000000000000000111e-01,6.025000000000000355e-01,3.609999999999999876e-01,5.210000000000000187e-01,2.256250000000000089e+00,2.590000000000000080e-01,3.950000000000000178e-01,1.904411764710000066e+00,2.190000000000000002e-01,3.459999999999999742e-01,1.726041666670000030e+00,1.559999999999999998e-01,2.620000000000000107e-01,1.472527472529999937e+00,1.199999999999999956e-01,2.099999999999999922e-01,1.335227272730000081e+00,9.750000000000000333e-02,1.774999999999999911e-01,1.218750000000000000e+00
6.055000000000000382e-01,1.675000000000000100e-01,4.420000000000000040e-01,2.129999999999999949e-01,3.415000000000000258e-01,1.658517156859999897e+00,1.695000000000000118e-01,2.750000000000000222e-01,1.608173076920000000e+00,1.494999999999999940e-01,2.469999999999999973e-01,1.534418706290000101e+00,1.179999999999999938e-01,1.970000000000000084e-01,1.494444444440000019e+00,9.400000000000000022e-02,1.575000000000000011e-01,1.479910714290000096e+00,7.449999999999999678e-02,1.295000000000000040e-01,1.355654761899999894e+00
6.864999999999999991e-01,2.054999999999999882e-01,4.799999999999999822e-01,3.125000000000000000e-01,4.739999999999999769e-01,1.936983082700000081e+00,2.245000000000000051e-01,3.554999999999999827e-01,1.715762867600000074e+00,1.930000000000000049e-01,3.145000000000000018e-01,1.591369047599999975e+00,1.375000000000000111e-01,2.364999999999999880e-01,1.391426282100000078e+00,1.010000000000000064e-01,1.829999999999999960e-01,1.235227272699999990e+00,8.050000000000000211e-02,1.514999999999999958e-01,1.136284722200000097e+00
5.340000000000000302e-01,2.969999999999999862e-01,3.215000000000000080e-01,1.705000000000000127e-01,4.015000000000000235e-01,8.312394781140000077e-01,1.270000000000000018e-01,2.310000000000000109e-01,1.239056776560000017e+00,1.110000000000000014e-01,1.990000000000000102e-01,1.274621212120000013e+00,8.550000000000000655e-02,1.514999999999999958e-01,1.309523809519999915e+00,6.250000000000000000e-02,1.130000000000000032e-01,1.255357142860000108e+00,5.249999999999999806e-02,9.550000000000000155e-02,1.237500000000000044e+00
5.905000000000000249e-01,2.635000000000000120e-01,3.265000000000000124e-01,2.354999999999999871e-01,3.950000000000000178e-01,1.476644736799999968e+00,1.875000000000000000e-01,3.109999999999999987e-01,1.521428571399999985e+00,1.640000000000000069e-01,2.720000000000000195e-01,1.521978022000000097e+00,1.300000000000000044e-01,2.215000000000000024e-01,1.425757575800000065e+00,9.199999999999999845e-02,1.610000000000000042e-01,1.340277777799999903e+00,7.599999999999999811e-02,1.360000000000000098e-01,1.276785714300000096e+00
8.455000000000000293e-01,2.605000000000000093e-01,5.629999999999999449e-01,4.224999999999999867e-01,5.264999999999999680e-01,4.062500000000000000e+00,1.774999999999999911e-01,2.605000000000000093e-01,2.138068182000000039e+00,1.424999999999999878e-01,2.174999999999999989e-01,1.901388888999999915e+00,9.049999999999999711e-02,1.494999999999999940e-01,1.537946429000000004e+00,6.450000000000000178e-02,1.125000000000000028e-01,1.343750000000000000e+00,5.249999999999999806e-02,9.249999999999999889e-02,1.312500000000000000e+00
7.500000000000000000e-01,1.960000000000000075e-01,5.520000000000000462e-01,3.729999999999999982e-01,5.210000000000000187e-01,2.522660818699999918e+00,2.265000000000000069e-01,3.494999999999999774e-01,1.842187500000000089e+00,1.794999999999999929e-01,2.914999999999999813e-01,1.602678571400000029e+00,1.280000000000000027e-01,2.190000000000000002e-01,1.409090909099999900e+00,9.249999999999999889e-02,1.675000000000000100e-01,1.238888888900000040e+00,7.249999999999999500e-02,1.365000000000000102e-01,1.132812500000000000e+00
4.909999999999999920e-01,2.785000000000000253e-01,2.079999999999999905e-01,1.534999999999999976e-01,3.825000000000000067e-01,6.743887240970000141e-01,1.275000000000000022e-01,2.530000000000000027e-01,1.124117196210000058e+00,1.130000000000000032e-01,2.010000000000000120e-01,1.284090909089999899e+00,8.899999999999999578e-02,1.549999999999999989e-01,1.354166666670000074e+00,6.700000000000000400e-02,1.189999999999999947e-01,1.303571428569999968e+00,5.249999999999999806e-02,9.650000000000000244e-02,1.210416666670000030e+00
5.064999999999999503e-01,2.969999999999999862e-01,2.099999999999999922e-01,1.554999999999999993e-01,3.875000000000000111e-01,6.711640211639999798e-01,1.244999999999999996e-01,2.134999999999999953e-01,1.401041666670000074e+00,1.089999999999999997e-01,1.895000000000000018e-01,1.355113636360000040e+00,8.500000000000000611e-02,1.494999999999999940e-01,1.319444444439999975e+00,6.350000000000000089e-02,1.145000000000000046e-01,1.252976190480000085e+00,5.199999999999999761e-02,9.500000000000000111e-02,1.225000000000000089e+00
7.914999999999999813e-01,3.370000000000000218e-01,4.475000000000000089e-01,2.859999999999999765e-01,4.834999999999999853e-01,1.489833536699999961e+00,1.960000000000000075e-01,3.320000000000000173e-01,1.442095588199999945e+00,1.665000000000000091e-01,2.864999999999999769e-01,1.389322916700000077e+00,1.290000000000000036e-01,2.325000000000000122e-01,1.249198717899999922e+00,1.034999999999999948e-01,1.854999999999999982e-01,1.264772727300000010e+00,8.749999999999999445e-02,1.610000000000000042e-01,1.193055555599999984e+00
5.070000000000000062e-01,3.019999999999999907e-01,2.079999999999999905e-01,1.534999999999999976e-01,3.915000000000000147e-01,6.453466814980000077e-01,1.219999999999999973e-01,2.099999999999999922e-01,1.386363636360000040e+00,1.064999999999999974e-01,1.864999999999999991e-01,1.331250000000000044e+00,8.200000000000000344e-02,1.459999999999999909e-01,1.281250000000000000e+00,6.300000000000000044e-02,1.110000000000000014e-01,1.312500000000000000e+00,5.050000000000000322e-02,9.049999999999999711e-02,1.262499999999999956e+00
4.964999999999999969e-01,2.139999999999999958e-01,3.170000000000000040e-01,1.640000000000000069e-01,3.175000000000000044e-01,1.211137820510000074e+00,1.270000000000000018e-01,2.109999999999999931e-01,1.514772727270000008e+00,1.110000000000000014e-01,1.839999999999999969e-01,1.520833333329999926e+00,8.550000000000000655e-02,1.464999999999999913e-01,1.404017857139999936e+00,6.400000000000000133e-02,1.120000000000000023e-01,1.333333333329999926e+00,4.850000000000000144e-02,8.849999999999999534e-02,1.212499999999999911e+00
7.105000000000000204e-01,4.354999999999999982e-01,2.770000000000000240e-01,1.990000000000000102e-01,5.625000000000000000e-01,5.477393617000000381e-01,1.650000000000000078e-01,4.455000000000000071e-01,5.889911270100000040e-01,1.489999999999999936e-01,3.860000000000000098e-01,6.388678051899999710e-01,1.189999999999999947e-01,2.384999999999999898e-01,9.969951923100000002e-01,9.299999999999999933e-02,1.764999999999999902e-01,1.117613636399999999e+00,7.699999999999999900e-02,1.444999999999999896e-01,1.146701388899999952e+00
6.830000000000000515e-01,3.985000000000000209e-01,2.874999999999999778e-01,2.109999999999999931e-01,5.380000000000000338e-01,6.453506097600000269e-01,1.710000000000000131e-01,4.339999999999999969e-01,6.503314393900000434e-01,1.529999999999999971e-01,3.760000000000000009e-01,6.863425925899999669e-01,1.199999999999999956e-01,2.290000000000000091e-01,1.102335164799999934e+00,9.099999999999999756e-02,1.700000000000000122e-01,1.154166666699999899e+00,7.199999999999999456e-02,1.360000000000000098e-01,1.125000000000000000e+00
