2.088900000000000000e+04,3.968100000000000000e+04,3.970300000000000000e+04,3.977500000000000000e+04,3.979600000000000000e+04
2.088900000000000000e+04,4.006000000000000000e+04,4.008100000000000000e+04,4.015300000000000000e+04,4.017300000000000000e+04
2.088900000000000000e+04,4.043600000000000000e+04,4.045800000000000000e+04,4.053000000000000000e+04,4.055200000000000000e+04
2.088900000000000000e+04,4.081600000000000000e+04,4.083700000000000000e+04,4.089400000000000000e+04,4.092900000000000000e+04
2.088900000000000000e+04,4.119500000000000000e+04,4.121600000000000000e+04,4.129100000000000000e+04,4.131200000000000000e+04
2.088900000000000000e+04,4.157100000000000000e+04,4.159200000000000000e+04,4.166600000000000000e+04,4.168800000000000000e+04
2.088900000000000000e+04,4.191800000000000000e+04,4.193900000000000000e+04,4.201400000000000000e+04,4.203400000000000000e+04
2.088900000000000000e+04,4.496600000000000000e+04,4.498600000000000000e+04,4.505500000000000000e+04,4.507500000000000000e+04
2.088900000000000000e+04,4.531700000000000000e+04,4.533700000000000000e+04,4.540800000000000000e+04,4.542800000000000000e+04
2.088900000000000000e+04,4.709000000000000000e+04,4.711000000000000000e+04,4.717700000000000000e+04,4.719700000000000000e+04
2.088900000000000000e+04,4.744000000000000000e+04,4.746100000000000000e+04,4.753000000000000000e+04,4.755100000000000000e+04
2.088900000000000000e+04,4.779400000000000000e+04,4.781500000000000000e+04,4.788200000000000000e+04,4.790200000000000000e+04
2.088900000000000000e+04,4.999600000000000000e+04,5.001700000000000000e+04,5.008800000000000000e+04,5.010900000000000000e+04
2.088900000000000000e+04,5.035900000000000000e+04,5.038000000000000000e+04,5.045100000000000000e+04,5.047200000000000000e+04
2.088900000000000000e+04,5.148300000000000000e+04,5.150400000000000000e+04,5.158200000000000000e+04,5.160300000000000000e+04
2.088900000000000000e+04,5.187000000000000000e+04,5.189100000000000000e+04,5.196600000000000000e+04,5.198800000000000000e+04
2.089100000000000000e+04,1.280000000000000000e+02,1.570000000000000000e+02,1.950000000000000000e+02,2.180000000000000000e+02
2.089100000000000000e+04,6.520000000000000000e+02,6.730000000000000000e+02,7.140000000000000000e+02,7.390000000000000000e+02
2.089100000000000000e+04,9.100000000000000000e+02,9.340000000000000000e+02,9.770000000000000000e+02,9.990000000000000000e+02
2.089100000000000000e+04,1.434000000000000000e+03,1.458000000000000000e+03,1.499000000000000000e+03,1.523000000000000000e+03
2.089100000000000000e+04,1.923000000000000000e+03,1.951000000000000000e+03,2.007000000000000000e+03,2.029000000000000000e+03
2.089100000000000000e+04,2.465000000000000000e+03,2.489000000000000000e+03,2.530000000000000000e+03,2.553000000000000000e+03
2.089100000000000000e+04,2.727000000000000000e+03,2.750000000000000000e+03,2.793000000000000000e+03,2.815000000000000000e+03
2.089100000000000000e+04,2.990000000000000000e+03,3.011000000000000000e+03,3.055000000000000000e+03,3.078000000000000000e+03
2.089100000000000000e+04,3.509000000000000000e+03,3.537000000000000000e+03,3.578000000000000000e+03,3.600000000000000000e+03
2.089100000000000000e+04,3.772000000000000000e+03,3.795000000000000000e+03,3.837000000000000000e+03,3.860000000000000000e+03
2.089100000000000000e+04,4.033000000000000000e+03,4.055000000000000000e+03,4.096000000000000000e+03,4.121000000000000000e+03
2.089100000000000000e+04,4.290000000000000000e+03,4.314000000000000000e+03,4.357000000000000000e+03,4.379000000000000000e+03
2.089100000000000000e+04,4.812000000000000000e+03,4.833000000000000000e+03,4.876000000000000000e+03,4.900000000000000000e+03
2.089100000000000000e+04,5.072000000000000000e+03,5.096000000000000000e+03,5.137000000000000000e+03,5.161000000000000000e+03
2.089100000000000000e+04,5.334000000000000000e+03,5.357000000000000000e+03,5.400000000000000000e+03,5.424000000000000000e+03
2.089100000000000000e+04,5.861000000000000000e+03,5.885000000000000000e+03,5.926000000000000000e+03,5.949000000000000000e+03
2.089100000000000000e+04,6.106000000000000000e+03,6.129000000000000000e+03,6.171000000000000000e+03,6.194000000000000000e+03
2.089100000000000000e+04,6.365000000000000000e+03,6.387000000000000000e+03,6.431000000000000000e+03,6.452000000000000000e+03
2.089100000000000000e+04,6.626000000000000000e+03,6.649000000000000000e+03,6.691000000000000000e+03,6.714000000000000000e+03
2.089100000000000000e+04,6.994000000000000000e+03,7.008000000000000000e+03,7.050000000000000000e+03,7.071000000000000000e+03
2.089100000000000000e+04,7.242000000000000000e+03,7.269000000000000000e+03,7.309000000000000000e+03,7.330000000000000000e+03
2.089100000000000000e+04,7.504000000000000000e+03,7.528000000000000000e+03,7.571000000000000000e+03,7.593000000000000000e+03
2.089100000000000000e+04,7.766000000000000000e+03,7.787000000000000000e+03,7.824000000000000000e+03,7.852000000000000000e+03
2.089100000000000000e+04,8.023000000000000000e+03,8.048000000000000000e+03,8.089000000000000000e+03,8.112000000000000000e+03
2.089100000000000000e+04,8.284000000000000000e+03,8.307000000000000000e+03,8.349000000000000000e+03,8.372000000000000000e+03
2.089100000000000000e+04,8.807000000000000000e+03,8.829000000000000000e+03,8.873000000000000000e+03,8.897000000000000000e+03
2.089100000000000000e+04,9.067000000000000000e+03,9.094000000000000000e+03,9.133000000000000000e+03,9.156000000000000000e+03
2.089100000000000000e+04,9.329000000000000000e+03,9.352000000000000000e+03,9.395000000000000000e+03,9.416000000000000000e+03
2.089100000000000000e+04,9.590000000000000000e+03,9.611000000000000000e+03,9.655000000000000000e+03,9.676000000000000000e+03
2.089100000000000000e+04,9.852000000000000000e+03,9.872000000000000000e+03,9.915000000000000000e+03,9.939000000000000000e+03
2.089100000000000000e+04,1.011200000000000000e+04,1.013400000000000000e+04,1.017600000000000000e+04,1.020000000000000000e+04
2.089100000000000000e+04,1.037300000000000000e+04,1.039600000000000000e+04,1.043900000000000000e+04,1.046100000000000000e+04
2.089100000000000000e+04,1.063100000000000000e+04,1.065700000000000000e+04,1.069800000000000000e+04,1.072000000000000000e+04
2.089100000000000000e+04,1.126000000000000000e+04,1.128000000000000000e+04,1.132400000000000000e+04,1.134700000000000000e+04
2.089100000000000000e+04,1.151900000000000000e+04,1.154100000000000000e+04,1.158400000000000000e+04,1.160600000000000000e+04
2.089100000000000000e+04,1.177700000000000000e+04,1.180200000000000000e+04,1.184100000000000000e+04,1.186800000000000000e+04
2.089100000000000000e+04,1.212100000000000000e+04,1.214400000000000000e+04,1.218600000000000000e+04,1.221000000000000000e+04
2.089100000000000000e+04,1.238100000000000000e+04,1.240500000000000000e+04,1.244600000000000000e+04,1.247000000000000000e+04
2.089100000000000000e+04,1.264100000000000000e+04,1.266500000000000000e+04,1.270700000000000000e+04,1.272900000000000000e+04
2.089100000000000000e+04,1.318100000000000000e+04,1.320300000000000000e+04,1.324500000000000000e+04,1.326700000000000000e+04
2.089100000000000000e+04,1.344000000000000000e+04,1.346300000000000000e+04,1.350400000000000000e+04,1.352800000000000000e+04
2.089100000000000000e+04,1.369700000000000000e+04,1.372200000000000000e+04,1.376700000000000000e+04,1.378500000000000000e+04
2.089100000000000000e+04,1.395600000000000000e+04,1.397900000000000000e+04,1.401900000000000000e+04,1.404000000000000000e+04
2.089100000000000000e+04,1.421300000000000000e+04,1.423400000000000000e+04,1.427800000000000000e+04,1.430100000000000000e+04
2.089100000000000000e+04,1.447200000000000000e+04,1.449500000000000000e+04,1.453600000000000000e+04,1.456000000000000000e+04
2.089100000000000000e+04,1.473100000000000000e+04,1.475500000000000000e+04,1.479600000000000000e+04,1.482000000000000000e+04
2.089100000000000000e+04,1.533900000000000000e+04,1.536200000000000000e+04,1.540600000000000000e+04,1.542900000000000000e+04
2.089100000000000000e+04,1.560100000000000000e+04,1.562400000000000000e+04,1.566600000000000000e+04,1.568800000000000000e+04
2.089100000000000000e+04,1.586100000000000000e+04,1.588500000000000000e+04,1.592600000000000000e+04,1.595100000000000000e+04
2.089200000000000000e+04,2.835000000000000000e+03,2.862000000000000000e+03,2.900000000000000000e+03,2.922000000000000000e+03
2.089400000000000000e+04,4.498000000000000000e+03,4.517000000000000000e+03,4.571000000000000000e+03,4.588000000000000000e+03
2.089500000000000000e+04,9.407000000000000000e+03,9.437000000000000000e+03,9.489000000000000000e+03,9.511000000000000000e+03
2.089500000000000000e+04,1.018900000000000000e+04,1.023000000000000000e+04,1.028500000000000000e+04,1.030700000000000000e+04
2.089600000000000000e+04,2.041000000000000000e+03,2.061000000000000000e+03,2.135000000000000000e+03,2.155000000000000000e+03
2.089600000000000000e+04,2.416000000000000000e+03,2.436000000000000000e+03,2.510000000000000000e+03,2.531000000000000000e+03
2.089600000000000000e+04,2.790000000000000000e+03,2.811000000000000000e+03,2.883000000000000000e+03,2.904000000000000000e+03
2.089600000000000000e+04,3.167000000000000000e+03,3.188000000000000000e+03,3.261000000000000000e+03,3.282000000000000000e+03
2.089600000000000000e+04,3.542000000000000000e+03,3.563000000000000000e+03,3.637000000000000000e+03,3.657000000000000000e+03
2.089600000000000000e+04,3.918000000000000000e+03,3.939000000000000000e+03,4.012000000000000000e+03,4.032000000000000000e+03
2.089600000000000000e+04,4.293000000000000000e+03,4.314000000000000000e+03,4.387000000000000000e+03,4.408000000000000000e+03
2.089600000000000000e+04,4.667000000000000000e+03,4.689000000000000000e+03,4.761000000000000000e+03,4.782000000000000000e+03
2.089600000000000000e+04,5.041000000000000000e+03,5.062000000000000000e+03,5.134000000000000000e+03,5.155000000000000000e+03
2.089600000000000000e+04,5.415000000000000000e+03,5.436000000000000000e+03,5.509000000000000000e+03,5.529000000000000000e+03
2.089600000000000000e+04,5.789000000000000000e+03,5.810000000000000000e+03,5.883000000000000000e+03,5.903000000000000000e+03
2.089600000000000000e+04,6.162000000000000000e+03,6.184000000000000000e+03,6.257000000000000000e+03,6.277000000000000000e+03
2.089600000000000000e+04,6.539000000000000000e+03,6.560000000000000000e+03,6.633000000000000000e+03,6.654000000000000000e+03
2.089600000000000000e+04,6.916000000000000000e+03,6.936000000000000000e+03,7.010000000000000000e+03,7.031000000000000000e+03
2.089600000000000000e+04,7.293000000000000000e+03,7.314000000000000000e+03,7.389000000000000000e+03,7.409000000000000000e+03
2.089600000000000000e+04,7.671000000000000000e+03,7.693000000000000000e+03,7.766000000000000000e+03,7.787000000000000000e+03
2.089600000000000000e+04,8.050000000000000000e+03,8.071000000000000000e+03,8.144000000000000000e+03,8.165000000000000000e+03
2.089600000000000000e+04,8.428000000000000000e+03,8.448000000000000000e+03,8.522000000000000000e+03,8.542000000000000000e+03
2.089600000000000000e+04,8.805000000000000000e+03,8.825000000000000000e+03,8.899000000000000000e+03,8.920000000000000000e+03
2.089600000000000000e+04,9.157000000000000000e+03,9.177000000000000000e+03,9.251000000000000000e+03,9.271000000000000000e+03
2.089600000000000000e+04,9.534000000000000000e+03,9.554000000000000000e+03,9.628000000000000000e+03,9.649000000000000000e+03
2.089600000000000000e+04,9.910000000000000000e+03,9.930000000000000000e+03,1.000400000000000000e+04,1.002400000000000000e+04
2.089600000000000000e+04,1.028500000000000000e+04,1.030500000000000000e+04,1.037900000000000000e+04,1.040000000000000000e+04
2.089600000000000000e+04,1.066000000000000000e+04,1.068000000000000000e+04,1.075200000000000000e+04,1.077300000000000000e+04
2.089600000000000000e+04,1.103200000000000000e+04,1.105100000000000000e+04,1.112400000000000000e+04,1.114400000000000000e+04
2.089600000000000000e+04,1.178000000000000000e+04,1.180000000000000000e+04,1.187400000000000000e+04,1.189500000000000000e+04
2.089600000000000000e+04,1.215800000000000000e+04,1.217900000000000000e+04,1.225300000000000000e+04,1.227300000000000000e+04
2.089700000000000000e+04,1.232000000000000000e+03,1.253000000000000000e+03,1.326000000000000000e+03,1.348000000000000000e+03
2.089700000000000000e+04,1.608000000000000000e+03,1.629000000000000000e+03,1.702000000000000000e+03,1.722000000000000000e+03
2.089700000000000000e+04,1.982000000000000000e+03,2.003000000000000000e+03,2.077000000000000000e+03,2.097000000000000000e+03
2.089700000000000000e+04,2.357000000000000000e+03,2.377000000000000000e+03,2.449000000000000000e+03,2.470000000000000000e+03
2.089700000000000000e+04,2.728000000000000000e+03,2.749000000000000000e+03,2.823000000000000000e+03,2.843000000000000000e+03
2.089700000000000000e+04,3.079000000000000000e+03,3.100000000000000000e+03,3.173000000000000000e+03,3.193000000000000000e+03
2.089700000000000000e+04,3.454000000000000000e+03,3.474000000000000000e+03,3.547000000000000000e+03,3.568000000000000000e+03
2.089700000000000000e+04,3.828000000000000000e+03,3.849000000000000000e+03,3.922000000000000000e+03,3.943000000000000000e+03
2.089700000000000000e+04,4.204000000000000000e+03,4.225000000000000000e+03,4.298000000000000000e+03,4.319000000000000000e+03
2.089700000000000000e+04,4.580000000000000000e+03,4.600000000000000000e+03,4.673000000000000000e+03,4.694000000000000000e+03
2.089700000000000000e+04,4.954000000000000000e+03,4.974000000000000000e+03,5.047000000000000000e+03,5.069000000000000000e+03
2.089700000000000000e+04,5.328000000000000000e+03,5.348000000000000000e+03,5.421000000000000000e+03,5.442000000000000000e+03
2.089700000000000000e+04,5.702000000000000000e+03,5.722000000000000000e+03,5.795000000000000000e+03,5.816000000000000000e+03
2.089700000000000000e+04,6.075000000000000000e+03,6.096000000000000000e+03,6.169000000000000000e+03,6.190000000000000000e+03
2.089700000000000000e+04,6.450000000000000000e+03,6.470000000000000000e+03,6.542000000000000000e+03,6.564000000000000000e+03
2.089700000000000000e+04,6.826000000000000000e+03,6.846000000000000000e+03,6.919000000000000000e+03,6.940000000000000000e+03
2.089700000000000000e+04,7.202000000000000000e+03,7.223000000000000000e+03,7.296000000000000000e+03,7.316000000000000000e+03
2.089700000000000000e+04,7.579000000000000000e+03,7.600000000000000000e+03,7.673000000000000000e+03,7.694000000000000000e+03
2.089700000000000000e+04,7.957000000000000000e+03,7.978000000000000000e+03,8.051000000000000000e+03,8.073000000000000000e+03
2.089700000000000000e+04,8.336000000000000000e+03,8.357000000000000000e+03,8.430000000000000000e+03,8.451000000000000000e+03
2.089700000000000000e+04,8.712000000000000000e+03,8.734000000000000000e+03,8.808000000000000000e+03,8.828000000000000000e+03
2.089700000000000000e+04,9.090000000000000000e+03,9.111000000000000000e+03,9.185000000000000000e+03,9.205000000000000000e+03
2.089700000000000000e+04,9.443000000000000000e+03,9.463000000000000000e+03,9.537000000000000000e+03,9.557000000000000000e+03
2.089700000000000000e+04,9.820000000000000000e+03,9.840000000000000000e+03,9.914000000000000000e+03,9.934000000000000000e+03
2.089700000000000000e+04,1.019600000000000000e+04,1.021700000000000000e+04,1.029000000000000000e+04,1.031000000000000000e+04
2.089700000000000000e+04,1.057100000000000000e+04,1.059200000000000000e+04,1.066500000000000000e+04,1.068500000000000000e+04
2.089700000000000000e+04,1.094600000000000000e+04,1.096700000000000000e+04,1.104000000000000000e+04,1.106000000000000000e+04
2.089900000000000000e+04,2.606100000000000000e+04,2.607900000000000000e+04,2.614400000000000000e+04,2.616200000000000000e+04
2.089900000000000000e+04,4.311100000000000000e+04,4.313200000000000000e+04,4.320200000000000000e+04,4.322200000000000000e+04
2.089900000000000000e+04,4.347300000000000000e+04,4.349300000000000000e+04,4.356300000000000000e+04,4.358300000000000000e+04
2.089900000000000000e+04,4.383200000000000000e+04,4.385200000000000000e+04,4.392300000000000000e+04,4.394300000000000000e+04
2.089900000000000000e+04,4.419600000000000000e+04,4.421500000000000000e+04,4.428600000000000000e+04,4.430700000000000000e+04
2.089900000000000000e+04,4.455900000000000000e+04,4.457800000000000000e+04,4.464900000000000000e+04,4.466800000000000000e+04
2.089900000000000000e+04,4.491500000000000000e+04,4.493400000000000000e+04,4.500300000000000000e+04,4.502300000000000000e+04
2.089900000000000000e+04,4.526600000000000000e+04,4.528500000000000000e+04,4.535500000000000000e+04,4.537400000000000000e+04
2.089900000000000000e+04,4.562200000000000000e+04,4.564200000000000000e+04,4.571100000000000000e+04,4.573100000000000000e+04
2.089900000000000000e+04,4.597700000000000000e+04,4.599600000000000000e+04,4.606600000000000000e+04,4.608600000000000000e+04
2.089900000000000000e+04,4.632800000000000000e+04,4.634800000000000000e+04,4.641700000000000000e+04,4.643700000000000000e+04
2.089900000000000000e+04,4.668200000000000000e+04,4.670100000000000000e+04,4.676800000000000000e+04,4.678700000000000000e+04
2.089900000000000000e+04,4.703400000000000000e+04,4.705200000000000000e+04,4.712200000000000000e+04,4.714200000000000000e+04
2.089900000000000000e+04,4.739700000000000000e+04,4.741600000000000000e+04,4.749000000000000000e+04,4.751000000000000000e+04
2.089900000000000000e+04,4.777000000000000000e+04,4.779100000000000000e+04,4.786500000000000000e+04,4.788500000000000000e+04
2.090000000000000000e+04,1.132200000000000000e+04,1.134200000000000000e+04,1.140300000000000000e+04,1.142200000000000000e+04
2.090000000000000000e+04,1.328000000000000000e+04,1.330000000000000000e+04,1.335600000000000000e+04,1.337500000000000000e+04
2.090000000000000000e+04,2.195300000000000000e+04,2.197300000000000000e+04,2.203200000000000000e+04,2.205200000000000000e+04
2.090000000000000000e+04,3.268500000000000000e+04,3.270400000000000000e+04,3.276300000000000000e+04,3.278100000000000000e+04
2.090000000000000000e+04,3.817200000000000000e+04,3.819200000000000000e+04,3.825300000000000000e+04,3.827300000000000000e+04
2.090300000000000000e+04,3.506900000000000000e+04,3.508800000000000000e+04,3.514000000000000000e+04,3.515800000000000000e+04
2.090600000000000000e+04,3.824400000000000000e+04,3.826300000000000000e+04,3.829700000000000000e+04,3.831600000000000000e+04
2.090700000000000000e+04,9.142000000000000000e+03,9.171000000000000000e+03,9.209000000000000000e+03,9.237000000000000000e+03
2.090700000000000000e+04,9.475000000000000000e+03,9.505000000000000000e+03,9.563000000000000000e+03,9.594000000000000000e+03
2.090700000000000000e+04,1.213400000000000000e+04,1.216500000000000000e+04,1.222600000000000000e+04,1.225600000000000000e+04
2.090700000000000000e+04,1.249600000000000000e+04,1.253000000000000000e+04,1.259100000000000000e+04,1.262200000000000000e+04
2.090700000000000000e+04,1.286600000000000000e+04,1.289700000000000000e+04,1.295800000000000000e+04,1.298900000000000000e+04
2.090700000000000000e+04,1.323100000000000000e+04,1.326400000000000000e+04,1.332500000000000000e+04,1.335500000000000000e+04
2.090700000000000000e+04,1.576500000000000000e+04,1.579500000000000000e+04,1.585400000000000000e+04,1.588500000000000000e+04
2.090700000000000000e+04,2.326800000000000000e+04,2.330600000000000000e+04,2.335900000000000000e+04,2.338700000000000000e+04
2.090900000000000000e+04,2.285800000000000000e+04,2.287500000000000000e+04,2.293800000000000000e+04,2.295500000000000000e+04
2.090900000000000000e+04,3.636600000000000000e+04,3.638000000000000000e+04,3.640300000000000000e+04,3.643400000000000000e+04
2.091000000000000000e+04,2.380000000000000000e+02,2.560000000000000000e+02,3.440000000000000000e+02,3.620000000000000000e+02
2.091000000000000000e+04,4.352000000000000000e+03,4.371000000000000000e+03,4.464000000000000000e+03,4.483000000000000000e+03
2.091000000000000000e+04,5.267000000000000000e+03,5.287000000000000000e+03,5.366000000000000000e+03,5.399000000000000000e+03
2.091000000000000000e+04,7.365000000000000000e+03,7.384000000000000000e+03,7.478000000000000000e+03,7.497000000000000000e+03
2.091000000000000000e+04,8.039000000000000000e+03,8.057000000000000000e+03,8.152000000000000000e+03,8.171000000000000000e+03
2.091000000000000000e+04,9.085000000000000000e+03,9.103000000000000000e+03,9.185000000000000000e+03,9.213000000000000000e+03
2.091000000000000000e+04,1.046800000000000000e+04,1.048900000000000000e+04,1.058000000000000000e+04,1.059900000000000000e+04
2.091000000000000000e+04,1.111900000000000000e+04,1.113900000000000000e+04,1.123500000000000000e+04,1.125300000000000000e+04
2.091000000000000000e+04,1.192200000000000000e+04,1.194000000000000000e+04,1.203400000000000000e+04,1.205200000000000000e+04
2.091000000000000000e+04,1.302600000000000000e+04,1.304500000000000000e+04,1.313600000000000000e+04,1.315400000000000000e+04
2.091000000000000000e+04,1.358300000000000000e+04,1.360100000000000000e+04,1.369300000000000000e+04,1.371200000000000000e+04
2.091000000000000000e+04,1.437000000000000000e+04,1.438800000000000000e+04,1.448000000000000000e+04,1.449900000000000000e+04
2.091000000000000000e+04,1.528100000000000000e+04,1.530000000000000000e+04,1.538800000000000000e+04,1.540700000000000000e+04
2.091000000000000000e+04,1.584200000000000000e+04,1.586100000000000000e+04,1.595000000000000000e+04,1.596900000000000000e+04
2.091000000000000000e+04,1.663400000000000000e+04,1.665300000000000000e+04,1.674700000000000000e+04,1.676500000000000000e+04
2.091000000000000000e+04,1.797800000000000000e+04,1.799600000000000000e+04,1.808500000000000000e+04,1.810400000000000000e+04
2.091000000000000000e+04,1.841100000000000000e+04,1.843000000000000000e+04,1.851700000000000000e+04,1.853600000000000000e+04
2.091000000000000000e+04,1.895800000000000000e+04,1.897700000000000000e+04,1.901700000000000000e+04,1.903500000000000000e+04
2.091000000000000000e+04,2.010100000000000000e+04,2.012000000000000000e+04,2.021100000000000000e+04,2.022900000000000000e+04
2.091000000000000000e+04,2.076900000000000000e+04,2.078700000000000000e+04,2.087600000000000000e+04,2.089500000000000000e+04
2.091000000000000000e+04,2.120000000000000000e+04,2.121900000000000000e+04,2.130900000000000000e+04,2.132700000000000000e+04
2.091000000000000000e+04,2.212200000000000000e+04,2.214200000000000000e+04,2.222900000000000000e+04,2.224700000000000000e+04
2.091000000000000000e+04,2.417600000000000000e+04,2.419500000000000000e+04,2.428500000000000000e+04,2.430400000000000000e+04
2.091200000000000000e+04,2.229000000000000000e+03,2.245000000000000000e+03,2.296000000000000000e+03,2.312000000000000000e+03
2.091200000000000000e+04,4.089000000000000000e+03,4.106000000000000000e+03,4.156000000000000000e+03,4.172000000000000000e+03
2.091200000000000000e+04,4.353000000000000000e+03,4.369000000000000000e+03,4.419000000000000000e+03,4.436000000000000000e+03
2.091200000000000000e+04,4.619000000000000000e+03,4.635000000000000000e+03,4.686000000000000000e+03,4.702000000000000000e+03
2.091200000000000000e+04,8.366000000000000000e+03,8.382000000000000000e+03,8.433000000000000000e+03,8.449000000000000000e+03
2.091200000000000000e+04,8.898000000000000000e+03,8.915000000000000000e+03,8.966000000000000000e+03,8.981000000000000000e+03
2.091200000000000000e+04,9.967000000000000000e+03,9.983000000000000000e+03,1.003300000000000000e+04,1.005000000000000000e+04
2.091200000000000000e+04,1.023300000000000000e+04,1.024900000000000000e+04,1.030000000000000000e+04,1.031600000000000000e+04
2.091200000000000000e+04,1.050100000000000000e+04,1.051600000000000000e+04,1.056700000000000000e+04,1.058300000000000000e+04
2.091200000000000000e+04,1.076700000000000000e+04,1.078300000000000000e+04,1.083300000000000000e+04,1.085000000000000000e+04
2.091200000000000000e+04,1.129900000000000000e+04,1.131500000000000000e+04,1.136500000000000000e+04,1.138100000000000000e+04
2.091200000000000000e+04,1.156500000000000000e+04,1.158200000000000000e+04,1.163300000000000000e+04,1.164900000000000000e+04
2.091200000000000000e+04,1.290600000000000000e+04,1.292200000000000000e+04,1.297200000000000000e+04,1.298900000000000000e+04
2.091200000000000000e+04,1.317200000000000000e+04,1.318800000000000000e+04,1.323700000000000000e+04,1.325300000000000000e+04
2.091200000000000000e+04,1.343700000000000000e+04,1.345300000000000000e+04,1.350300000000000000e+04,1.351900000000000000e+04
2.091200000000000000e+04,1.370100000000000000e+04,1.371700000000000000e+04,1.376700000000000000e+04,1.378300000000000000e+04
2.091200000000000000e+04,1.396500000000000000e+04,1.398100000000000000e+04,1.403100000000000000e+04,1.404700000000000000e+04
2.091200000000000000e+04,1.422900000000000000e+04,1.424500000000000000e+04,1.429500000000000000e+04,1.431200000000000000e+04
2.091200000000000000e+04,1.449300000000000000e+04,1.450900000000000000e+04,1.455900000000000000e+04,1.457500000000000000e+04
2.091200000000000000e+04,1.475600000000000000e+04,1.477200000000000000e+04,1.482100000000000000e+04,1.483800000000000000e+04
2.091200000000000000e+04,1.528000000000000000e+04,1.529700000000000000e+04,1.534700000000000000e+04,1.536300000000000000e+04
2.091200000000000000e+04,1.554400000000000000e+04,1.556100000000000000e+04,1.560700000000000000e+04,1.562300000000000000e+04
2.091200000000000000e+04,1.606900000000000000e+04,1.608500000000000000e+04,1.613400000000000000e+04,1.615000000000000000e+04
2.091200000000000000e+04,1.659500000000000000e+04,1.661100000000000000e+04,1.666100000000000000e+04,1.667700000000000000e+04
2.091200000000000000e+04,1.685800000000000000e+04,1.687400000000000000e+04,1.692400000000000000e+04,1.694100000000000000e+04
2.091200000000000000e+04,1.712300000000000000e+04,1.713900000000000000e+04,1.718900000000000000e+04,1.720500000000000000e+04
2.091200000000000000e+04,1.791300000000000000e+04,1.792900000000000000e+04,1.797800000000000000e+04,1.799400000000000000e+04
2.091200000000000000e+04,1.817500000000000000e+04,1.819100000000000000e+04,1.824100000000000000e+04,1.825700000000000000e+04
2.091200000000000000e+04,1.843900000000000000e+04,1.845500000000000000e+04,1.850500000000000000e+04,1.852000000000000000e+04
2.091200000000000000e+04,1.870200000000000000e+04,1.871800000000000000e+04,1.876800000000000000e+04,1.878400000000000000e+04
2.091200000000000000e+04,1.896500000000000000e+04,1.898100000000000000e+04,1.903100000000000000e+04,1.904700000000000000e+04
2.091200000000000000e+04,1.922900000000000000e+04,1.924500000000000000e+04,1.929500000000000000e+04,1.931100000000000000e+04
2.091200000000000000e+04,1.976000000000000000e+04,1.977600000000000000e+04,1.982700000000000000e+04,1.984200000000000000e+04
2.091200000000000000e+04,2.002600000000000000e+04,2.004100000000000000e+04,2.009100000000000000e+04,2.010800000000000000e+04
2.091200000000000000e+04,2.028800000000000000e+04,2.030400000000000000e+04,2.035300000000000000e+04,2.037000000000000000e+04
2.091200000000000000e+04,2.055100000000000000e+04,2.056700000000000000e+04,2.061600000000000000e+04,2.063200000000000000e+04
2.091200000000000000e+04,2.081300000000000000e+04,2.082900000000000000e+04,2.087800000000000000e+04,2.089400000000000000e+04
2.091200000000000000e+04,2.107500000000000000e+04,2.109100000000000000e+04,2.114100000000000000e+04,2.115700000000000000e+04
2.091200000000000000e+04,2.133800000000000000e+04,2.135500000000000000e+04,2.140400000000000000e+04,2.142000000000000000e+04
2.091200000000000000e+04,2.160100000000000000e+04,2.161700000000000000e+04,2.166700000000000000e+04,2.168300000000000000e+04
2.091200000000000000e+04,2.186300000000000000e+04,2.187900000000000000e+04,2.192800000000000000e+04,2.194400000000000000e+04
2.091200000000000000e+04,2.212300000000000000e+04,2.214000000000000000e+04,2.218800000000000000e+04,2.220500000000000000e+04
2.091200000000000000e+04,2.238300000000000000e+04,2.239900000000000000e+04,2.244800000000000000e+04,2.246400000000000000e+04
2.091200000000000000e+04,2.261800000000000000e+04,2.263400000000000000e+04,2.268200000000000000e+04,2.269800000000000000e+04
2.091200000000000000e+04,2.287900000000000000e+04,2.289500000000000000e+04,2.294400000000000000e+04,2.296000000000000000e+04
2.091200000000000000e+04,2.314100000000000000e+04,2.315700000000000000e+04,2.320600000000000000e+04,2.322300000000000000e+04
2.091200000000000000e+04,2.340300000000000000e+04,2.341900000000000000e+04,2.346900000000000000e+04,2.348500000000000000e+04
2.091200000000000000e+04,2.366500000000000000e+04,2.368200000000000000e+04,2.373100000000000000e+04,2.374800000000000000e+04
2.091200000000000000e+04,2.392800000000000000e+04,2.394400000000000000e+04,2.399300000000000000e+04,2.401000000000000000e+04
2.091200000000000000e+04,2.419100000000000000e+04,2.420700000000000000e+04,2.425500000000000000e+04,2.427200000000000000e+04
2.091200000000000000e+04,2.445300000000000000e+04,2.447000000000000000e+04,2.451900000000000000e+04,2.453500000000000000e+04
2.091200000000000000e+04,2.471700000000000000e+04,2.473300000000000000e+04,2.478200000000000000e+04,2.479900000000000000e+04
2.091200000000000000e+04,2.497900000000000000e+04,2.499600000000000000e+04,2.504600000000000000e+04,2.506200000000000000e+04
2.091200000000000000e+04,2.524300000000000000e+04,2.525900000000000000e+04,2.530900000000000000e+04,2.532500000000000000e+04
2.091200000000000000e+04,2.550600000000000000e+04,2.552200000000000000e+04,2.557200000000000000e+04,2.558800000000000000e+04
